predicted_x,predicted_y,x,y
1.7730736,6.9437923,1,7
1.9007152,7.1054153,1,7
1.9215139,7.10096,1,7
1.8894833,7.0857186,1,7
1.9339648,7.1392426,1,7
1.9187495,7.126092,1,7
1.9019306,7.0787735,1,7
1.9796995,7.1850567,1,7
1.9750577,7.151479,1,7
1.9724878,7.1837397,1,7
1.9550887,7.151042,1,7
1.864786,7.0383906,1,7
1.8798766,7.071926,1,7
1.9540805,7.158832,1,7
2.0053928,7.2057667,1,7
1.9392139,7.123831,1,7
1.9587191,7.13365,1,7
1.8852733,7.0578365,1,7
1.9299272,7.097755,1,7
1.9405909,7.1311245,1,7
1.9911921,7.1942873,1,7
1.9808235,7.1811037,1,7
1.9014277,7.1145945,1,7
1.9748625,7.1951365,1,7
1.9488314,7.150344,1,7
1.9700389,7.158762,1,7
1.8833071,7.083576,1,7
1.8643383,7.052067,1,7
1.8885285,7.0980434,1,7
1.9047207,7.0989785,1,7
1.9272891,7.126254,1,7
1.8555626,7.0364714,1,7
1.9231722,7.110591,1,7
1.9055699,7.1036377,1,7
1.8838259,7.0685754,1,7
1.8699282,7.0529757,1,7
1.9537729,7.165284,1,7
1.815601,6.97221,1,7
1.8952723,7.077408,1,7
1.8269213,7.013729,1,7
1.9202896,7.1179485,1,7
1.8723935,7.0541086,1,7
1.9503853,7.1525373,1,7
1.8877435,7.0758057,1,7
1.9611655,7.1422462,1,7
1.82601,7.0078354,1,7
1.9065825,7.101875,1,7
1.9173802,7.112914,1,7
1.8969158,7.076846,1,7
1.9440248,7.1639795,1,7
1.8648306,7.043064,1,7
1.9851135,7.185174,1,7
1.8828589,7.073188,1,7
1.9143023,7.11285,1,7
1.957414,7.139065,1,7
1.9807948,7.160996,1,7
1.9675378,7.152586,1,7
1.6617912,6.7619467,1,7
1.9634495,7.1758194,1,7
1.9082681,7.099861,1,7
1.9178735,7.137661,1,7
1.8276628,6.989174,1,7
1.9563555,7.1508827,1,7
1.9264675,7.1479487,1,7
1.8631741,7.04255,1,7
1.8775963,7.065444,1,7
1.9289036,7.1291165,1,7
1.9539279,7.16099,1,7
1.9612346,7.1605377,1,7
1.8958755,7.100546,1,7
1.9055449,7.0975065,1,7
1.9804918,7.189083,1,7
1.8580524,7.0351343,1,7
1.8304068,7.0111275,1,7
1.8088129,6.9729924,1,7
1.862642,7.035632,1,7
1.8220524,6.9886475,1,7
1.8931955,7.0828557,1,7
1.9283084,7.126067,1,7
1.9356439,7.119942,1,7
1.9317089,7.1260185,1,7
1.8957511,7.08206,1,7
1.887806,7.0536184,1,7
1.9512013,7.15748,1,7
1.8517569,7.02271,1,7
1.9415632,7.1349335,1,7
1.8669776,7.0587654,1,7
1.9108592,7.086582,1,7
1.9166423,7.122821,1,7
1.9269954,7.116063,1,7
1.9158312,7.104904,1,7
1.9507726,7.150833,1,7
1.9465541,7.134118,1,7
1.9678997,7.1686664,1,7
1.9825702,7.1938467,1,7
1.8503457,7.0228467,1,7
1.9488448,7.16742,1,7
1.9178389,7.09797,1,7
1.9199135,7.1122656,1,7
1.9644645,7.1661286,1,7
1.9111922,7.1315684,1,7
1.9005202,7.097138,1,7
1.8344586,7.0141826,1,7
1.8430568,7.027305,1,7
1.9334835,7.1575108,1,7
1.8644322,7.0488043,1,7
1.8993993,7.085024,1,7
1.7632817,6.953189,1,7
1.8497877,7.0210104,1,7
1.8884484,7.074188,1,7
1.9177736,7.112694,1,7
1.8906711,7.073573,1,7
1.948074,7.137459,1,7
1.9118744,7.0975018,1,7
1.9070512,7.0901604,1,7
1.8698748,7.06196,1,7
1.9428428,7.1733637,1,7
1.9352728,7.1394587,1,7
1.9126939,7.1169257,1,7
1.8458326,7.0230446,1,7
1.8624259,7.0274763,1,7
1.9840369,7.1908545,1,7
1.6962526,6.81793,1,7
1.8793296,7.0768137,1,7
1.9119587,7.0883894,1,7
1.9509587,7.1478014,1,7
1.935094,7.123664,1,7
1.8678942,7.0614586,1,7
1.9998641,7.204597,1,7
1.9383322,7.140648,1,7
1.9236667,7.0985317,1,7
1.9192184,7.1364336,1,7
1.7469922,6.881857,1,7
1.8729545,7.040155,1,7
1.6384561,6.68951,1,7
1.6534327,6.73316,1,7
1.9408497,7.16477,1,7
1.9180068,7.0984397,1,7
1.8796471,7.075426,1,7
1.9347123,7.121828,1,7
1.893572,7.061056,1,7
1.8601298,7.043201,1,7
1.9284247,7.1204014,1,7
1.9051429,7.080181,1,7
1.9248556,7.122476,1,7
1.9000629,7.134841,1,7
1.9131771,7.113371,1,7
1.8471903,7.022006,1,7
1.8403755,7.052453,1,7
1.9376818,7.1790466,1,7
1.8568984,7.0908318,1,7
1.8728987,7.0544815,1,7
1.8517913,7.0202646,1,7
1.8566207,7.025798,1,7
1.8601229,7.0731673,1,7
1.9065945,7.1044297,1,7
1.8516678,7.0947003,1,7
1.8436991,7.025072,1,7
1.8631223,7.0138226,1,7
1.764835,6.824896,1,7
1.9835874,7.2016935,1,7
1.8974301,7.0986924,1,7
1.856716,7.09591,1,7
1.6902509,6.4298673,1,7
1.7910883,6.927802,1,7
1.8537909,6.9090657,1,7
1.6665367,6.5423803,1,7
1.937285,7.112255,1,7
1.8969909,7.108441,1,7
1.9325548,7.1475215,1,7
1.8083744,6.94818,1,7
1.8846934,7.091584,1,7
1.7686524,6.911222,1,7
1.8511297,7.0263596,1,7
1.8829306,7.08743,1,7
1.843695,7.0218296,1,7
1.8634485,7.0564575,1,7
1.7802662,6.7986736,1,7
1.9296297,7.120646,1,7
1.8629328,7.089787,1,7
1.8757353,7.096778,1,7
1.8327872,6.8795547,1,7
1.8908428,7.119424,1,7
1.7828435,6.913907,1,7
1.9117273,7.087241,1,7
1.9163266,7.1078014,1,7
1.8420662,6.8770304,1,7
1.9365946,7.1950207,1,7
1.9140357,7.0750966,1,7
1.9081999,7.15781,1,7
1.8989793,7.0764704,1,7
1.915055,7.0899916,1,7
1.9613324,7.1523933,1,7
1.8648741,7.075598,1,7
1.9660977,7.210169,1,7
1.8653953,7.032386,1,7
1.9394705,7.1328125,1,7
1.8883568,7.1078506,1,7
2.0750196,7.3620143,1,7
1.8815769,7.1015453,1,7
1.905542,7.1282983,1,7
1.8726281,7.0673866,1,7
1.7533218,6.9044933,1,7
1.8691276,7.050153,1,7
1.9399065,7.14872,1,7
1.7521751,6.902503,1,7
1.9267775,7.1157503,1,7
1.9125918,7.104639,1,7
1.8448267,7.021859,1,7
1.8600117,7.0316806,1,7
1.8828061,7.0783286,1,7
1.9452617,7.1392508,1,7
1.9307117,7.126874,1,7
1.840968,7.018989,1,7
1.9261482,7.1134577,1,7
1.8544046,7.0236077,1,7
1.92298,7.1194525,1,7
1.900025,7.111457,1,7
1.9244412,7.108978,1,7
1.9448403,7.1598153,1,7
1.8425227,7.014996,1,7
1.8968099,7.0952854,1,7
1.955413,7.1626787,1,7
1.9643458,7.1764665,1,7
1.9222611,7.114468,1,7
1.8987862,7.0871964,1,7
1.9507451,7.141053,1,7
1.9424213,7.138951,1,7
1.8894905,7.0673704,1,7
1.9359456,7.13429,1,7
1.8755025,7.0653706,1,7
1.8459367,7.0342484,1,7
1.8484591,7.017451,1,7
1.8951503,7.0885897,1,7
1.899393,7.099098,1,7
1.8623878,7.0693502,1,7
1.9000744,7.080531,1,7
1.8641363,7.062113,1,7
1.8546484,7.0367436,1,7
1.9066981,7.0960717,1,7
1.9078836,7.0951552,1,7
1.8776532,7.0637064,1,7
1.9450899,7.1538916,1,7
1.9426595,7.13219,1,7
1.9283605,7.1294007,1,7
1.8428026,7.0446024,1,7
1.8583409,7.036975,1,7
1.827783,7.00484,1,7
1.8668774,7.046027,1,7
1.8915937,7.087286,1,7
1.8878765,7.084784,1,7
1.8399924,7.0400105,1,7
1.9137045,7.1162024,1,7
1.8753358,7.053464,1,7
1.9883083,7.185606,1,7
1.9226309,7.089528,1,7
1.8986186,7.0665154,1,7
1.9532906,7.15436,1,7
1.8426169,7.0212708,1,7
1.9379312,7.1334667,1,7
1.8905605,7.070092,1,7
1.8387715,7.0273705,1,7
1.9681343,7.1964436,1,7
1.9108183,7.114772,1,7
1.847098,7.04006,1,7
1.9600971,7.140059,1,7
1.929164,7.137044,1,7
1.8880347,7.0784225,1,7
1.9033309,7.0887837,1,7
1.9248106,7.1132193,1,7
1.8815589,7.0779705,1,7
1.9353895,7.137875,1,7
1.8611014,7.046657,1,7
1.8529716,7.0373507,1,7
1.9327815,7.122136,1,7
1.9760822,7.1934953,1,7
1.8786652,7.0750847,1,7
1.9644583,7.1847444,1,7
1.9673144,7.175749,1,7
1.6977948,6.829989,1,7
1.8838791,7.057867,1,7
1.9309739,7.119321,1,7
1.8607149,7.0402412,1,7
1.9085156,7.1903915,1,7
1.9077969,7.0832334,1,7
1.9816808,7.1829805,1,7
1.9123298,7.0927215,1,7
1.9326421,7.117486,1,7
1.8767865,7.0579214,1,7
1.8901278,7.0746183,1,7
1.9014904,7.085786,1,7
1.8868293,7.072977,1,7
1.9653716,7.1959896,1,7
1.957286,7.1634645,1,7
1.9401988,7.1598234,1,7
1.9825801,7.2020006,1,7
1.9068305,7.0963516,1,7
1.9435235,7.1455464,1,7
1.9237708,7.119853,1,7
1.8858031,7.077801,1,7
1.8643807,7.0510235,1,7
1.8831822,7.056015,1,7
1.8497934,7.019706,1,7
1.9311283,7.10581,1,7
1.9897505,7.1814175,1,7
1.9129069,7.100205,1,7
1.6566548,6.752309,1,7
1.740479,6.8869867,1,7
1.9223679,7.118931,1,7
1.9420522,7.1125197,1,7
1.5757209,6.5970955,1,7
1.9844233,7.1793075,1,7
1.9241246,7.119587,1,7
1.6952609,6.816329,1,7
1.8936845,7.0733347,1,7
1.865007,7.0633817,1,7
1.4184657,6.3359494,1,7
1.3736767,6.2507668,1,7
1.8103243,6.966814,1,7
1.9292325,7.1088104,1,7
1.8994888,7.086591,1,7
1.8335024,7.0156927,1,7
1.9701508,7.1942086,1,7
1.4408168,6.3992047,1,7
1.3864772,6.286272,1,7
1.7292637,6.86224,1,7
1.7734886,6.9341927,1,7
1.776362,6.944498,1,7
1.7703674,6.9264627,1,7
1.9829512,7.204047,1,7
1.8426099,7.0233703,1,7
2.0297546,7.559085,1,8
2.0076573,7.552865,1,8
1.9885095,7.513031,1,8
1.9486475,7.4699326,1,8
1.9750928,7.520062,1,8
2.2899847,7.7187614,1,8
2.0719724,7.619174,1,8
2.5454552,7.956837,1,8
2.1012912,7.655775,1,8
2.047707,7.601508,1,8
2.0481696,7.586108,1,8
2.106865,7.664126,1,8
2.093856,7.641219,1,8
2.0117037,7.5703373,1,8
1.9901402,7.5286255,1,8
2.000664,7.5437193,1,8
2.0293124,7.575303,1,8
2.1352065,7.562899,1,8
1.9053398,7.435505,1,8
1.9647126,7.515642,1,8
2.3295252,7.801736,1,8
2.3889458,7.851778,1,8
1.9652383,7.502803,1,8
1.9316536,7.457776,1,8
1.9756213,7.4878616,1,8
1.9706506,7.4975204,1,8
1.9786682,7.4920607,1,8
2.1372736,7.552717,1,8
1.9534699,7.4716835,1,8
1.9501415,7.43451,1,8
1.9130492,7.3667507,1,8
1.9679254,7.4234962,1,8
1.9314724,7.3954263,1,8
1.9642538,7.4666986,1,8
2.367095,7.660746,1,8
1.9793285,7.498059,1,8
1.9458995,7.454772,1,8
1.9398421,7.452008,1,8
1.9282218,7.4525485,1,8
1.9299614,7.4276485,1,8
1.9310353,7.436394,1,8
1.9660702,7.4855003,1,8
1.9449402,7.467817,1,8
1.9472138,7.4557123,1,8
1.9800901,7.495977,1,8
2.662068,7.975626,1,8
2.0006146,7.4436226,1,8
1.9013627,7.3884306,1,8
2.4933226,7.879927,1,8
1.9306313,7.4184113,1,8
2.142612,7.51779,1,8
1.9064996,7.3685856,1,8
1.9104209,7.382692,1,8
1.9141155,7.3819685,1,8
1.9764138,7.3858833,1,8
1.9224498,7.3814774,1,8
1.9007896,7.3631325,1,8
1.9239495,7.4022803,1,8
2.5261452,7.892272,1,8
1.9424962,7.4462876,1,8
1.9237081,7.4034696,1,8
1.920058,7.414344,1,8
1.8939942,7.3639,1,8
2.1517394,7.6029096,1,8
2.4497097,7.629965,1,8
1.8986055,7.3510675,1,8
1.8867096,7.291553,1,8
1.9121891,7.3256817,1,8
2.0271943,7.425977,1,8
1.89249,7.302496,1,8
2.15165,7.5585213,1,8
1.9146163,7.3318686,1,8
1.8660293,7.2493033,1,8
1.9445946,7.370386,1,8
1.9196731,7.342763,1,8
1.9359204,7.3700914,1,8
1.8881452,7.292389,1,8
1.868287,7.2866507,1,8
1.8498276,7.2618847,1,8
2.2028692,7.4806037,1,8
1.8939327,7.2756605,1,8
1.8294533,7.2420526,1,8
1.8652238,7.2678585,1,8
1.8722824,7.264754,1,8
1.8830467,7.2800612,1,8
1.8914202,7.3317976,1,8
1.9236528,7.3614635,1,8
2.828477,7.974369,1,8
1.8892217,7.2917204,1,8
1.822533,7.2070208,1,8
1.864094,7.2889643,1,8
1.9735758,7.379648,1,8
2.413253,7.7465687,1,8
1.8544918,7.249897,1,8
1.900894,7.3545885,1,8
1.8828118,7.3269377,1,8
1.8831947,7.3159986,1,8
1.8784233,7.320946,1,8
1.8390173,7.2792263,1,8
2.4083748,7.7584105,1,8
1.8811966,7.2830353,1,8
2.403402,7.68119,1,8
2.167556,7.6203933,1,8
2.2365139,7.636339,1,8
1.9970376,7.4262953,1,8
1.9537104,7.3805943,1,8
2.1565306,7.4992666,1,8
3.0385134,8.028659,1,8
1.9367908,7.4010143,1,8
1.9545025,7.408754,1,8
1.9521393,7.437084,1,8
1.9386824,7.430299,1,8
1.9225067,7.382209,1,8
2.2992733,7.735295,1,8
1.955696,7.455371,1,8
1.8942484,7.314001,1,8
1.9429466,7.4013276,1,8
1.8819137,7.273792,1,8
1.9523715,7.4100294,1,8
1.9200761,7.350073,1,8
2.4817224,7.808178,1,8
1.9023862,7.3143363,1,8
1.8846945,7.2832932,1,8
1.910271,7.351252,1,8
2.0505784,7.3607726,1,8
1.9742619,7.416607,1,8
1.9074895,7.345374,1,8
1.9436108,7.4295735,1,8
1.9260544,7.3612933,1,8
2.2066677,7.529842,1,8
1.9242383,7.3608184,1,8
1.9259597,7.3527756,1,8
1.8893515,7.3239074,1,8
1.8780423,7.291018,1,8
1.9071721,7.321988,1,8
1.9387414,7.3997593,1,8
1.9262713,7.395667,1,8
1.8938242,7.3720894,1,8
1.8918257,7.336506,1,8
1.932232,7.405139,1,8
1.9506205,7.4574327,1,8
1.9548267,7.4821825,1,8
1.9863613,7.5105104,1,8
2.0048482,7.517601,1,8
1.9408795,7.4595475,1,8
1.9408891,7.4567027,1,8
1.9368597,7.4537897,1,8
1.9457325,7.465009,1,8
1.9390975,7.4737797,1,8
2.3845317,7.8374233,1,8
1.9578669,7.4957848,1,8
1.957999,7.482917,1,8
2.090421,7.5481467,1,8
1.9380352,7.433746,1,8
1.9902104,7.514622,1,8
1.9730068,7.4914083,1,8
1.9376789,7.4817038,1,8
1.9455556,7.4598265,1,8
1.9463137,7.4708023,1,8
1.9625187,7.4864464,1,8
1.9352981,7.4105234,1,8
1.956521,7.460718,1,8
1.9920894,7.4795465,1,8
2.0135639,7.538315,1,8
2.4840922,7.6706324,1,8
2.8849792,8.038189,1,8
1.9471464,7.4130735,1,8
1.9359442,7.380988,1,8
1.9614886,7.422864,1,8
1.9549953,7.3911586,1,8
1.9386889,7.387699,1,8
1.9047703,7.374016,1,8
1.9272962,7.2769933,1,8
1.8769864,7.3253317,1,8
1.8480777,7.222243,1,8
1.8017429,7.1711836,1,8
1.8570467,7.2475586,1,8
1.9722565,7.2509375,1,8
1.8405154,7.2341905,1,8
1.8808883,7.284177,1,8
1.8149055,7.228034,1,8
1.8206671,7.213872,1,8
1.8896712,7.3204536,1,8
1.8969524,7.338873,1,8
1.8227049,7.2147903,1,8
1.851047,7.2368984,1,8
1.7959926,7.2037516,1,8
1.8419223,7.263502,1,8
1.8628823,7.3104744,1,8
2.045832,7.4856386,1,8
1.8682654,7.320369,1,8
2.322215,7.741993,1,8
1.8422865,7.2773714,1,8
1.8450483,7.2453547,1,8
1.8282114,7.2377644,1,8
1.8162767,7.2028008,1,8
1.8004764,7.155143,1,8
1.7905827,7.167203,1,8
1.7530234,7.0602627,1,8
1.8210198,7.1753726,1,8
1.8153908,7.18214,1,8
1.7983302,7.146302,1,8
1.8046697,7.158726,1,8
1.750486,7.082673,1,8
1.870196,7.195617,1,8
1.7487262,7.0511007,1,8
1.9541935,7.1873903,1,8
2.0491135,7.274638,1,8
1.7732219,7.087818,1,8
1.8003947,7.1193585,1,8
1.7414521,7.0230513,1,8
1.7503555,7.0397253,1,8
1.8006452,7.1272964,1,8
1.7843381,7.113573,1,8
1.8402272,7.203786,1,8
1.7641588,7.1075907,1,8
1.7696642,7.094994,1,8
1.8247591,7.195915,1,8
2.1856842,7.5252075,1,8
2.490018,7.7721033,1,8
1.9800738,7.296071,1,8
1.85821,7.251622,1,8
2.3888974,7.658237,1,8
1.8170096,7.1907015,1,8
1.8239155,7.202499,1,8
1.8103033,7.2094917,1,8
1.884536,7.3053718,1,8
1.843376,7.2572236,1,8
2.0494645,7.318329,1,8
1.8350261,7.2482452,1,8
1.8239908,7.225218,1,8
1.7859894,7.168898,1,8
1.8538316,7.2624874,1,8
1.8050529,7.210537,1,8
1.9785112,7.3926105,1,8
1.824217,7.2207623,1,8
1.8942164,7.313602,1,8
1.867462,7.2798605,1,8
1.8916603,7.313086,1,8
1.8635483,7.2898464,1,8
1.8984578,7.328844,1,8
1.8513898,7.2684107,1,8
1.8325056,7.240197,1,8
1.83066,7.24034,1,8
1.8270326,7.2191057,1,8
1.9122941,7.349468,1,8
1.9420862,7.4068356,1,8
1.9358763,7.361512,1,8
1.944866,7.3750534,1,8
1.9521296,7.424215,1,8
1.9563869,7.3889437,1,8
1.9128124,7.3408546,1,8
1.8364624,7.2506666,1,8
1.9050163,7.2883215,1,8
1.8785646,7.254965,1,8
1.8965647,7.2860446,1,8
1.928251,7.3035755,1,8
1.8905989,7.313476,1,8
1.8738253,7.278611,1,8
1.8856899,7.297868,1,8
1.8714259,7.2892942,1,8
1.8210882,7.200533,1,8
1.8164967,7.1670704,1,8
1.8497299,7.2493563,1,8
1.7901802,7.114931,1,8
1.8331679,7.1916647,1,8
1.8180388,7.1974993,1,8
1.8642222,7.2904377,1,8
1.8619117,7.296667,1,8
1.8168682,7.242968,1,8
1.8793759,7.347889,1,8
1.8442539,7.2639565,1,8
1.8919803,7.2972527,1,8
1.8265463,7.235181,1,8
1.8655376,7.3372164,1,8
1.8749733,7.329852,1,8
1.8411456,7.260729,1,8
1.8623035,7.2876415,1,8
1.8877147,7.3575163,1,8
1.9023627,7.388427,1,8
1.8772467,7.3292046,1,8
1.810865,7.179304,1,8
1.9131545,7.338086,1,8
1.8590351,7.3029714,1,8
2.1820343,7.5989084,1,8
2.1569624,7.48886,1,8
1.9345694,7.428587,1,8
1.8795931,7.2966375,1,8
1.8780038,7.317734,1,8
2.5687997,7.8454022,1,8
1.8804097,7.305351,1,8
1.9127029,7.3517885,1,8
2.4139419,7.7822385,1,8
1.89665,7.307969,1,8
2.2264323,7.5951705,1,8
1.8813518,7.2830467,1,8
1.9716996,7.3047166,1,8
1.9000478,7.298448,1,8
1.8616192,7.2522883,1,8
1.8564094,7.2485366,1,8
1.8631673,7.2270236,1,8
1.8629748,7.262348,1,8
1.8784899,7.259949,1,8
1.8587965,7.2481923,1,8
1.8659804,7.2242455,1,8
1.8158356,7.167409,1,8
1.850215,7.208844,1,8
1.744008,7.0493975,1,8
1.7907606,7.164962,1,8
1.7685925,7.0949097,1,8
1.6991605,7.0029626,1,8
1.7766415,7.146087,1,8
1.8856227,7.2884445,1,8
1.8816577,7.2794514,1,8
1.8584721,7.241633,1,8
1.7103589,7.1027393,1,8
1.7979883,7.1252756,1,8
1.6685741,6.9736004,1,8
1.9735184,7.3705635,1,8
1.6018565,6.8299274,1,8
1.6564163,6.936939,1,8
1.9065292,7.218793,1,8
1.5297188,6.8547726,1,8
1.6100941,6.791713,1,8
1.8928536,7.2438536,1,8
1.9439555,7.5389414,1,8
2.0813656,7.692506,1,8
3.4049747,8.059933,1,8
2.2991903,7.67121,1,8
2.0899327,7.491309,1,8
1.2016156,0.7691388,2,1
1.1782569,0.7879208,2,1
1.4450486,0.5820353,2,1
1.6609302,0.62928146,2,1
1.5231639,0.566623,2,1
1.4697824,0.5637368,2,1
1.3754174,0.63524914,2,1
1.4089721,0.6419378,2,1
1.5819341,0.80836576,2,1
1.5243236,1.0003387,2,1
1.5116628,0.9276836,2,1
1.7718085,1.4440416,2,1
1.673632,1.1102868,2,1
1.8044411,1.4534622,2,1
1.7517602,1.3506705,2,1
1.8266414,1.2876939,2,1
1.5073776,0.84821385,2,1
1.3287426,0.7314418,2,1
1.3533713,0.66955525,2,1
1.5319165,0.56630856,2,1
1.4103277,0.57595474,2,1
1.449953,0.5724138,2,1
1.4714924,0.57648027,2,1
1.5450872,0.5756539,2,1
1.40339,0.7102756,2,1
1.5423405,0.59257305,2,1
1.4306456,0.6538317,2,1
1.5613934,0.5573486,2,1
1.5408152,0.7064605,2,1
1.4857217,0.5709973,2,1
1.6618997,0.7015342,2,1
1.6591629,0.5928652,2,1
1.5073719,0.72271204,2,1
1.4371408,0.7010217,2,1
1.6012856,0.6946074,2,1
1.5229877,0.69317937,2,1
2.1642687,0.6193946,2,1
1.9587005,0.6581641,2,1
1.3345323,0.681094,2,1
1.4607896,0.5674756,2,1
1.5535904,0.5500561,2,1
1.863803,0.6203322,2,1
1.3892397,0.71855634,2,1
1.4596187,0.56321126,2,1
1.382592,0.7056239,2,1
2.4150314,0.6983649,2,1
1.4228517,0.6046872,2,1
2.112887,0.6146016,2,1
1.554175,0.674888,2,1
1.5235764,0.5492638,2,1
2.3173316,0.7191298,2,1
1.4003528,0.6443308,2,1
1.3594031,0.64795715,2,1
1.5858321,0.63337284,2,1
2.0964975,0.714785,2,1
1.5349017,0.577803,2,1
1.5759143,0.64110494,2,1
1.6062542,0.5656089,2,1
1.5782162,0.66378886,2,1
1.4441537,0.60597587,2,1
1.5938852,0.5653369,2,1
1.4830475,0.55450654,2,1
1.5543982,0.58361226,2,1
1.8766093,0.6437743,2,1
1.8711423,0.62197703,2,1
2.1594212,0.611595,2,1
1.4525834,0.6906918,2,1
1.7507054,0.6210736,2,1
2.2462814,0.62139606,2,1
1.4627327,0.57075846,2,1
2.1550174,0.6233876,2,1
1.3961189,0.548588,2,1
1.5227965,0.58172697,2,1
3.2153552,0.96409804,2,1
1.4351586,0.5701305,2,1
1.3821805,0.69057804,2,1
1.5087395,0.6788883,2,1
1.314602,0.63415474,2,1
1.5012534,0.53244954,2,1
2.8005018,0.7155657,2,1
1.5702652,0.65711796,2,1
2.3272653,0.7099232,2,1
2.1306121,0.68454146,2,1
2.0822432,0.7523832,2,1
2.2019322,0.7972975,2,1
1.9353756,0.7309757,2,1
2.1489968,0.7336436,2,1
1.9496621,0.734771,2,1
1.9076306,0.6525546,2,1
2.2132585,0.72896177,2,1
2.7848601,0.7116476,2,1
3.8387678,1.0336087,2,1
3.6618626,1.0091424,2,1
3.378102,0.929657,2,1
2.324535,0.7351205,2,1
3.3853118,0.9528876,2,1
2.169895,0.64962834,2,1
2.7987964,0.7993083,2,1
1.6554958,0.6953588,2,1
2.0227604,0.64928085,2,1
2.6661441,0.73697895,2,1
2.0741935,0.62111694,2,1
2.9740727,0.7217736,2,1
2.346489,0.634416,2,1
2.05286,0.64351904,2,1
1.3043426,0.71817017,2,1
1.8857988,0.6761726,2,1
2.011111,0.6517022,2,1
2.074,0.6008396,2,1
1.4623634,0.6326116,2,1
1.2658374,0.8219114,2,1
1.3835279,0.7474802,2,1
1.4887389,0.63690287,2,1
1.4147581,0.72498465,2,1
1.5766784,0.6069158,2,1
1.4137694,0.6834647,2,1
1.67045,0.60647714,2,1
1.9973474,0.66444796,2,1
1.512678,0.5577351,2,1
1.4507438,0.55587494,2,1
2.0972464,0.6161271,2,1
1.5659832,0.5590955,2,1
1.8594486,0.5857029,2,1
2.5640643,0.74492174,2,1
2.669656,1.0406773,2,1
1.4683315,0.66548973,2,1
2.3177657,0.6322667,2,1
1.5943089,0.5501572,2,1
2.6318314,0.70128065,2,1
2.0066662,0.59470737,2,1
1.1397905,0.73027724,2,1
1.6968151,0.62334925,2,1
1.534449,0.5629264,2,1
1.3556348,0.63616896,2,1
2.1497576,0.6454572,2,1
2.4641807,0.66287047,2,1
3.0425851,0.78964376,2,1
2.322541,0.67761195,2,1
2.663849,0.6929611,2,1
1.7266177,0.5868997,2,1
2.5700448,0.71125734,2,1
3.2871184,1.2131482,2,1
3.0222106,1.2973516,2,1
2.5964682,0.73731774,2,1
2.9575531,0.9842395,2,1
2.825246,0.9529563,2,1
2.0196395,0.67884165,2,1
2.486777,0.7027571,2,1
2.6799524,0.82038707,2,1
2.2873387,0.8006112,2,1
2.6239042,0.7515541,2,1
2.3799276,0.71045965,2,1
2.8504446,0.8055015,2,1
2.7015383,0.81326354,2,1
2.8650532,0.87375546,2,1
2.7047458,0.70515287,2,1
2.6378884,0.74938303,2,1
2.5273225,0.77637947,2,1
2.8355067,0.7880525,2,1
1.5846115,0.57780695,2,1
1.5826823,0.56002814,2,1
2.3403823,0.71513003,2,1
2.4153013,0.7362332,2,1
1.3236604,0.8939566,2,1
1.5977558,0.6020394,2,1
2.223539,0.6244013,2,1
2.22285,0.6116728,2,1
2.2399738,0.67243147,2,1
1.7940482,0.57626814,2,1
1.4791607,0.54215336,2,1
1.4464537,0.5700518,2,1
1.5845073,0.60609394,2,1
1.5213895,0.53917736,2,1
1.427371,0.5693986,2,1
1.3513359,0.76986486,2,1
1.6016194,0.567117,2,1
1.3920463,0.6970063,2,1
2.2820504,0.6347843,2,1
1.9832768,0.6469223,2,1
2.4547179,0.70224136,2,1
2.1893127,0.61915344,2,1
2.1901762,0.6115721,2,1
2.0444613,0.5917515,2,1
1.4611715,0.5725613,2,1
2.255624,0.62821454,2,1
1.7163798,0.60224974,2,1
2.1051958,0.6572665,2,1
1.9362453,0.6177682,2,1
1.8577005,0.5886946,2,1
1.6597193,0.60982776,2,1
3.2988913,1.2467602,2,1
2.033241,0.6063765,2,1
2.1356075,0.6090024,2,1
1.4133228,0.54876137,2,1
2.1410031,0.61661667,2,1
2.0633037,0.58879143,2,1
1.4245259,0.68559545,2,1
2.2663155,0.80846614,2,1
1.6111935,0.5592475,2,1
1.7012229,0.67149276,2,1
1.8579928,0.65931004,2,1
1.3920798,0.56428945,2,1
1.726457,0.56970835,2,1
1.9497752,0.5929829,2,1
1.5379328,0.5454834,2,1
2.3368647,0.693126,2,1
2.3555543,0.6405106,2,1
1.4563528,0.64529014,2,1
2.823004,1.065448,2,1
3.0154667,1.0234183,2,1
2.2031906,0.7669576,2,1
2.730983,1.1021715,2,1
1.6128241,0.60203743,2,1
1.553329,0.65264964,2,1
1.8963827,0.6851262,2,1
2.4967082,0.7088656,2,1
1.9533533,0.6684941,2,1
2.6246798,0.76529115,2,1
2.5757358,0.7899248,2,1
2.5560105,0.67352873,2,1
2.1661377,0.61927843,2,1
3.2126489,0.9173879,2,1
1.6209424,0.616902,2,1
1.6077043,0.57593346,2,1
1.7100681,0.58487517,2,1
1.5974704,0.6515852,2,1
1.4764212,0.5636594,2,1
1.4715496,0.6112117,2,1
2.2675178,0.6420787,2,1
2.179879,0.65400314,2,1
1.5649294,0.5820946,2,1
1.2661866,0.67994136,2,1
1.4310039,0.57868296,2,1
1.5504467,0.5663886,2,1
3.32818,1.0315737,2,1
3.325105,0.7946705,2,1
2.417957,0.68900377,2,1
1.6853034,0.6225441,2,1
1.6075037,0.54998755,2,1
1.5646914,0.5456991,2,1
